text,label,language,label_id
i asked her how she was feeling she replied fine,positive,en,2
"We got two rooms via Priceline for $133 each. The in-laws got theirs for $99 on HotWire. Right next to the Convention Center, walk out onto the Riverwalk. For those that want a cheap breakfast, the Denny's is a block away, a McDonalds more like three.
Paul the valet did a very nice job, very pro and courteous, offered some good intell. The front desk, they started with ""5 nights"". I said ""No, 2"". He said, ""Well, Priceline charged you for five."" I had my receipt from Priceline, which clearly showed two, and showed it to him. He shrugged, and said ""Whatever"", and gave us our keys. Rooms are a nice size. The wife said it was the worst hotel bed she had ever slept on, and she likes soft beds. I was not especially excited either. When you have 1000 rooms, I suppose it gets expensive to replace them. But maybe it's time.
I checked my credit card records online shortly after arriving (on my phone, as I didn't want to pay for their internet), and sure enough, two room charges for five nights, charged by Priceline. I call them, and they recite back to me the original reservation for two nights, and swear that is all they have charged. After going to a second person, that person calls the hotel for a chat, and then tells me to go back down and the hotel would issue new receipts to show the correct amount. She was adamant that this was the hotel's error, not priceline's. I find the correct person at the front desk, and he fixes the charges. He is clearly not happy about it, but he is polite, and is adamant this isn't their fault. OK, whatever. But fair warning.
Other than that, the stay was fine. Yes, charges for everything, like parking and internet. You push the button on the bottom of the switch to turn off the bathroom light when exiting. The concierge sent us off to a fancy Italian trattoria when I asked for a ""pizza joint"", but it actually turned out great. See my review of Tre Trattoria.
I likely would not stay there again, just because I can get a better bed at other places around the Riverwalk at a reasonable price. Though for $100, the Grand Hyatt might be hard to beat.",neutral,en,1
"I've been coming here for a couple of years for the spray tans. The rooms are clean and they provide several ammenities like hair ties, lotion, baby wipes, shower caps, etc. They also have a brand new Versa spray machine that is supossed to provide better coverage to areas of your body. I didn't see much difference for $8 more. The front staff is usually pretty friendly although they really want to upsell you. Overall, good place to get a tan.",neutral,en,1
"website is practically useless on phone, the app is pretty unusable too, not gonna lie. looks like I'll have to connect to NASA's wifi system to be able to post a comment without encountering 50 errors from the other end.",negative,en,0
"I think that Gost'ya Iz Buduschego is one of the best Russians minis for teens. I think i were near 6-8 parts of the movie. ""One boy form 6th grade found a time machine in the old house where nobody lived. And he goes to the 21st century, just 100 years in future. In future he meat pirates, they tried to steal a ""milafon"" - machine to read minds and a story started..."" Soundtrack for that movie was very popular in Soviet Union. Everybody loved that movie which was on TV every year.",positive,en,2
"Went to Ichabods on the insistance of a good friend who wanted to \""hang out\"" there. The first time we went there, we sat at the bar and had a largely pleasant experience. I was surprised at the atmosphere, it was old Vegas and \""antique-y\"" at its finest! They have plush toilet seats, 'nuff said :)\n\nThere was an elegant looking old-time white piano with a pleasant old man singing Sinatra-type tunes and playing jazzy influenced music. Nothing spectacular, but I definitely felt more cultured downing down more beers here, than at any other bars that I frequent. The food was okay. I got clams, expecting the real thing and got fried ones instead--they were super bland and devoid of flavoring yet full of grease--disappointing! Potato wedges were flavorful and just a bit above average. Ceasar salad was good with fresh chicken pieces.\n\nBar atmosphere was fun, but the wait staff and barteneders are all on the elderly side which made the experience a bit uncomfortable at times as whenever I dropped the \""f\"" bomb or my friend smoked her cigarette, quite a few old patrons gave us \""disapproving\"" glances. We thought it was quite funny, actually!!!\n\nThe second time I went there had a different experience. We sat at one of the dining booths, and the food came in a terrible fashion. The waitress kept on messing up orders and the food was average at best. I must say that out of everything that our party of 4 ordered, the only stand-out item were pizza fries which came out just like I remember them from the East Coast--greasy, cheesy and good.\n\nThis night the singer was a young European woman who gave attitude to me when I tried to play the juke box--how dare do I play juke box if here talent is about to play piano?1? (I truely felt bad at first, because I didn't know, but later stopped feeling bad as this pianist gave me attitude and everyone informed me that juke box is not to be played until late night, as owner \""does not want hard rock blazing during other hours\""). Additionally, this woman sucked as a singer, yet tried to sing the most sappy songs out there. Her piano playing skills were okay, but singing killed the mood, as it was that bad.\n\nI did love the juke box and the shuffle board--in fact we'll come here again just to play shuffle-board, but I don't think that I'll eat anything other than the pizza fries and beers, and I'll continue to sit at the bar. Also, I'll make sure the man is playing the piano and not the full-of-herself sucky singer woman.",negative,en,0
"内容不错,不过不是全文,只是精简的。如果是全文就好了",positive,zh,2
"elegante a buen precio
Regalo para quedar bien en cualquier momento o para usar como complemento en cualquier evento, es una estética elegante que queda bien en cualquier situación y a buen precio",positive,es,2
小故事都很励志，但每隔一个小故事就会有几页空白让你自己涂涂画画。如果不想买本书有一半不如买个笔记本的要慎重选购。大道理不少，实用的建议也挺多的，就看自己怎么想怎么去做。高考加油！,neutral,zh,1
"I had oysters for appetizer which were very fresh. The lamb entree was quite tasty too.\nThe chicken was good but not great. What I really loved was the service, they were very courteous and made sure we had a great evening.",neutral,en,1
"Una ganga
Me ha encantado...no paro de comprarlo...lo he regalado un montón de veces. Gran calidad para el precio de risa que tiene.",positive,es,2
"比较薄，手感比较好
是硬壳的，比tpu的软壳手感好 就是保护性可能会差点",positive,zh,2
"Wrote a review on this restaurant in 2016 and came here again after 4 years, good was good! All dishes ordered was soooo delicious, flavourful and fresh. Definitely can come here again for authentic Thai food!",positive,en,2
"质量一般
能买，但是它的细节做工很不好，如果不在意的话可以入手",neutral,zh,1
"Buen libro
Los libros de esta colección gustan mucho a los niños y niñas, por la paguinas en relieve. Estos cuentos tradicionales gustan a todo el mundo.",positive,es,2
"I really want to give this place a better rating, but just cannot. I have been to Rare on three separate occasions and would \""possibly\"" give it another try in the future.\n\nFirst time I went was great. From the friendliness of the service all the way to the last bite of the meal, which brought me back once again.\n\nMy second experience was about 10 minutes long. Took a table in the bar area with the plan to have a cocktail and a light dinner with the lady, and did not even get approached by a server for that 10 minutes. Sorry, but a place of this level the service should be superior, and i've had service be more attentive at Denny's.....\n\nThird and last time iced this place for me. Called and made a reservation for 6 o'clock on a Thursday and showed up to NOT have a reservation, although there were at least 20 tables that were open, and many of those were still open upon my party leaving, we were told to grab a table in the bar area and a server will be with us. Though upset, I kept my cool and we took a seat at a table in the bar area. Over 10 minutes went by again waiting for a server to acknowledge we were even there! The server was fantastic, and clearly was not her fault as she was given the ENTIRE bar area and outdoor seating area to handle by herself, which shows this establishment has management that could learn a thing or two....\n\nBoth times I ate the food was great, the servers I had were excellent, however there is something about this place that makes me feel the overall experience should be at a higher level. Giving Rare some time and I will be back, though they do need to work on providing a higher level of overall service to their patrons. Cheers!",negative,en,0
纸浆味熏得我眼睛疼，还没开始看，不过信赖品牌的力量，应该很有效果，前言写得挺好的，有知道作用。,neutral,zh,1
"Cumple las expectativas
El producto es conforme a lo que yo me imaginaba,lo he probado y muy bien.",positive,es,2
我希望正在看评论的人永远开心,positive,zh,2
"We stayed in tower 3. This was a first stop on the way to LA and Vegas. The hotel has a nice lobby, which is always busy. Theres a starbucks inside the hotel, ATMs, a little gift shop, urban tavern restaurant bar, which we didn't go to. There are lots of places you can go to around the hotel. Location is fine but be sure you know where you are going because a few streets downs it starts looking quite seedy. Its also close to Macy's and Westfield Mall. You can also catch the cable car on Powell about 2 blocks from the hotel. The rooms are terribly small. The bathroom is so small you cant really have 2 people in it at the same time. The rooms are clean, beds comfortable and everything is in working order - bathroom taps are a bit difficult to open. The hotel also provides international plugs if you ask. No free wifi !! Really that is such a necessity - when you are paying $ 300 for a room you expect wifi to be free. The staff are very helpful. Oh and if you receive anything at the hotel you must pay $5 for each package. I had 6 packages arrive for me - so no prize for guessing how much i had to pay!!! In this hotel you PAY for everything. The keys also lock you out of the room if you put them near cellphones. No one tells you this and then to get a new key you must show ID, which you might not have so you actually have to go up to the room with security and get the ID then you get a key. Its a good security measure but please warn people about it so we can keep the keys away from cell phones.",neutral,en,1
小妲己肯定不是[doge],negative,zh,0
我觉得~真的挺一般的~文字和画面~,neutral,zh,1
"I've stayed at this hotel so many times I can't even count. And every time I do I'm not disappointed. It is by far the best hotel in Times Square and probably my favorite place to stay in NYC. I'm surprised that other reviewers would have anything negative to say about this place because I have never had a bad experience here. Everything from the lobby, to the rooms, to the service, to the location is ideal in my opinion.
Firstly, the rooms are about as big as you'll find anywhere in the city. The heavenly beds are incredibly comfortable and despite the fact that the hotel is just about a block away from the center of Times Square, I can't recall ever really noticing the noise from outside. The bathrooms are very clean, modern, and contemporary and I absolutely love the heavenly shower.
The location is also ideal being just a block away from the middle of everything in Times Square but equally conveniently located less than a block from the Port Authority bus terminal and right across the street from the entrance to the Subway. No matter how you come into the city it's easy to get to the Westin via public transportation.
I also happen to love the cocktail bar off of the lobby. They have a great martini menu and also have a light food menu... a perfect place to start an evening. I've also heard really good things about the steak house Shula's (although I'm not a big red meat eater myself).
The concierge has always been very helpful in suggesting places to eat nearby and the front desk staff has also always been very accommodating in allow us to check-in early when rooms are available.
One thing to watch for is when they offer weekend discounted room rates via the Starwood website. Every once and awhile you can get a room here for $199/night-- which is a bargain for the area. I probably wouldn't ever pay over $299 to stay here (or anywhere for that matter) but when I see a great rate pop-up I'm always first to snatch it up.
Overall I can't see one thing to fault in this hotel. Every time I try another hotel in the area I'm reminded of why I love this one so much. I will definitely be coming back again and again.",positive,en,2
"Que es lo que queria. Y en su tiempo.
Esta super divertida para mi hijo. Me encanta!!!",positive,es,2
"一般般
口味真的很一般，感觉没有韩国2080东医生金的好，泡沫不是很细腻",neutral,zh,1
"Menu looked interesting and varied. Full of people. So obviously popular.Had the roast beef dinner. The beef was lean and tender and tasty, but the roast potatoes weren't crispy on the outside and were not hot.",neutral,en,1
i brought up the issue was i am sorry you felt that way feel your boundaries were not respected,positive,en,2
"Gel water beads
Super easy to use and store. Interesting to see how big they get, great for decorations in vases, and more.",positive,en,2
"I would say there aren't many recommended places to eat in langkawi that are of ""must-eat-before-you-die"" standards. This place serves a good menu of seafood and at an ok price (it wasn't that cheap compared to KL prices). Taste was good enough for langkawi standards though i have tasted much better in KL. If you're looking for a seafood option in langkawi, then i would recommend this place.",neutral,en,1
"Como yo lo veo
La calidad es bastante buena, no le e usado afondo por lo que de momento no puedo evaluar afondo sus cualidades a fondo pero a simple vista el material es de bastante calidad.Como yo",positive,es,2
"This place got dangerously close to 2 stars today. I am not ready to go that low, but they deserve no more than 3. If this was my first time here they would have definitely got 2 stars. The crab puppies were flavorless and burnt, didn't come with tartar sauce like they were supposed go, my salad was brought without any dressing and everyone else was done eating by the time I got it. The kinda fried turkey salad was also very weak. I ordered it with no onions, it came with onions anyway, the turkey was basically lunchmeat turkey and there wasn't much of it. The only good thing today at Pinky's were the fried pickles. Oh, the styrofoam plate the salad was served on didn't help either.",negative,en,0
"Only stayed overnight for stopover before going to Sedona via Old Town Scottsdale. Had stayed before & reckon the addition of new bar/restaurant since last visit has been well worth it. Staff were very friendly throughout the hotel. Rooms spacious & clean, granted it was the executive floor we stayed on. Only room downside was that we felt it was showing signs of age but this may be a bit picky. Rimrock Bar & Grille, as mentioned above being fairly recent, is a definite plus point. Staff were great, food, although usual fayre, was plentiful & very tasty. We had 2 appetizers which were as big as main courses with the squid especially very tasty. Executive lounge was smallish with good buffet breakfast. Shuttle service for airport available, every hour on the hour. Handy for highway. Also has a pool in the middle of the building.",positive,en,2
OMG brings me back to my High School Days! ? <url>,neutral,en,1
"Only ONE insert!
Package arrived with only one insert. Everything was sealed, so one can only assume that someone in the warehouse didn't do their job properly.",negative,en,0
"因为工作关系,每个月都会去住.在金华市区400左右是最好的选择.",positive,zh,2
内容和编排都还可以，孩子喜欢看，但书的气味挺大，有点担心,neutral,zh,1
"Named for Pittsburgh greats, Gene Kelly and Billy Strayhorn, this historic theater is a real gem. Originally the Regent, built in 1914, the building was renovated in 2000 as a performing arts center for theater, dance, music and film. I have been to several fundraisers hosted by the Kelly Strayhorn, and they have always been first rate. Also, I recently attended the Kelly Strayhorn's own fundraiser, Full Bloom, which was lots of fun. As a venue, this place is definitely worth your attention, and the staff seems to bend over backward to make sure events go off without a hitch.",positive,en,2
"Manera sencilla de saber como haces la combustión
Aguja medición al aire con posibilidad de dañarla o que pierda su exactitud con la mano al cogerlo, de ahí solo 4 estrellas. Pero hay que resaltar su rápida medición y ajuste a cambios de temperatura. Sabrás si estás ensuciando la salida de humos o no en cada momento",positive,es,2
"We used to frequent Buca di beppo at least once every other month a few years ago, as it was the \""new\"" place to dine for us coming from Olive garden. Back then we thought the pricing was a little high for the amount of food you get. Just went back and realized the prices have gone up about $5 an entree which is family style. But the portion sizes haven't gotten bigger. The stuffed prosciutto chicken is hardly stuffed with anything and it was dry as a bone. I'm beginning to think the prices were raised to sort of offset the $10 coupon that you can get quite frequently. Example of over pricing. $39.99 for large chianti braised short ribs. The are good, but you get 3 small pieces to share with your family. Same goes for all the meat entrees. The pasta, salad and pizza are good and that's what we will stick to. I want to give it 1 or 2 stars for the pricing.",negative,en,0
Overrated. Taste and service are just so so.,neutral,en,1
"I have got premium subscription but the playlist just suddenly stops playing... I have faced this issue in even downloaded playists... This happens with all bluetooth devices including earphones, car... You can't stop your cycle and press play button after every song ends",negative,en,0
为什么没有包装盒？就用透明胶带给人感觉不怎么好,neutral,zh,1
"Buena calidad. Podrían ajustarse más al tamaño de la pantalla
Buena calidad. El único pero es que queda mas pequeño. Ya sé que al tener la pantalla 2.5D tiene que ser así, pero pienso que podría ser un poco mas ajustado, ya que casi ni cubre la zona de visualización.",neutral,es,1
"Mickies is really all about a matter of opinion. If you're looking for some down-home diner food, this is for you. And by diner food I mean food that's produced en mass and not necessarily attended to for quality. and service that's rushed because the place is always full to the brim. Portions are big, prices are good.\n...matter of opinion?",negative,en,0
亚马逊你卖的是假货吗！！为什么用几下就坏了！！,negative,zh,0
"We spent a romantic weekend at the Carlyle on recommendation from a friend who raves about their service. Even though we were primed to expect the best, the hotel exceeded our expectations in all categories. The Carlyle is a European-style hotel decorated with a perfect, elegant blend of modern and classic -- everywhere you look it is relaxing and beautiful (and their floral arrangements, including gorgeous live orchids, are from one of the finest florists in Manhattan). Every single member of staff we encountered was not just courteous and helpful, but genuinely friendly, and happy to go above and beyond. We had bad weather our second night and needed to run a quick errand a few blocks away, so we asked them to call us a taxi -- instead, they put us in the hotel's courtesy car. The next day, we were running late for an appointment and needed something picked up about 10 blocks away -- they went and got the item and put it safely in my room. Our waiter pointed out the charming details in the hand-painted wallpaper in the dining area. The elevator attendants and front desk staff remembered our names. These are all just small examples of the seamlessly fabulous service they offer. Our room was superb -- comfortable bed, good water pressure in the shower, spotlessly clean. Room service was excellent. The location was perfect for us as well -- a quieter part of the city right by Central Park. All in all, a dream.",positive,en,2
"I came to Becky for a few reasons, but the main one was to change my life. I was so tired of traditional counselors, and telling them the same old story without improvement. It's tiring when you tell the same story and nothing changes. I found Becky on the Thumbtack website. I had a good feeling about her, especially the fact she was willing to work with my financial needs-this is always a good sign.\nMy first consultation with her- no hypnotherapy- I actually felt better. I felt like finally I was on the right track to handling my past traumas and current situation. She told me she would get me off my anxiety meds in that first counsultation. Lo and behold after only a consultation I felt no neeed to take them anymore.\nI purchased five sessions with Becky after the consultation because I was confident she was able to help me put some of my demons at rest. And she did that and more. I felt comfortable with her because she is a very real, nice, honest and funny person. She made me feel at ease immediately. She validated my feelings and gave me a new perspective on self defeating thoughts and thinking.\nHypnotherapy for me was not being hypnotized and not knowing what the heck I was doing or saying. I was aware, in a guided relaxed state, with positive thoughts entering my mind. My favorite was the last session where I did a bit of past life regression. Becky will not make you go through a negative experience, in fact she takes you out of it almost immediately, unless she has questions about the event.\nThe other thing I love about Becky is that she is always in contact with her patients. She texts and emails which to me is fabulous. Don't be surprised if you get a text out of the blue or an email to find out how you are doing. Even if the sessions are up she still wants to know how you are doing.\nThis is a fabulous woman, teacher and friend. I can't imagine saying anything bad about her. She truly understands and knows what she is doing. I love her and plan to get periodic sessions from her. I also will listen to whatever she tells me to do to help in my self healing process. She is truly such an inspiring person.\n-On another note, if you do not know where your life is going or where you should be, she will tell you. She unlocked my dream of writing children's books.",positive,en,2
"I think this might be the spot. this place is so cute. Love the layout. :))) butttttt... let me start off by saying parking was ridiculous!!! Who has a parking spot that only has 8 spots... Omg. I parked right across the plaza from the gas station. We walked!!!! :(\n\nWe started off with the artichoke dip. It was fabulous. It was spot on creamy and hot. The bread with crunchy and it well with the dip. We also had the margherita pizza. Very declious :))\n\nThe waiter wasn't very helpful nor seem like he likes his job. I asked for new plates because the plates we have on the table was wet and muggy look. He took forever, so I went and got it myself. This was his response when he saw me get them \"" thanks for getting them, (shaking his head) \"" wow. really?!? Oh there's more. So my girlfriend and I ordered the Creme Brule. He came over and had the torch to caramelized the top of the creme Brule. I said awesome, do you mind if I record this. He said \"" wow, what is this world come to when you have to instagram everything\"" seriously?! I just snarled at him. Seriously, the food was great, the dessert was delicious. But this guy must be a joke... riight?!\n\nI'll be back, but not to that kind of service.",neutral,en,1
Germany's competition regulator is looking into possible abuses related to how Google operates its Maps product. It's the latest proceeding the Federal Cartel Office (FCO) has opened against Google — with earlier (ongoing) investigations into the tech giant's News Showcase licensing practices and its data terms.,neutral,en,1
"我听说是繁体版本的,但是打开发现不是,有译文",positive,zh,2
"还可以
用来打底，感觉有，不是特别明显，还可以。",neutral,zh,1
"送到市发现纸箱一个角已经完全潮湿
送到市发现纸箱一个角已经完全潮湿，打开箱子一看发现水管里还有水在冒出来，希望解释一下，怎么这么个情况",neutral,zh,1
"This was a great movie with a good cast, all of them hitting on all cylinders. And when Dianne Keaton is at her best, well, it just doesn't get any better than that. But Tom Everett Scott, always underrated, was even better. He should be a star. My only complaint is with one aspect of the screenplay. None of the characters ever acknowledged that the dead daughter wasn't always a good person. And neither was her mother, played by Keaton. At one point she breaks a promise she made to one character not to reveal that he had been sleeping around. One of the other commentators said the movie had a ""political agenda"". That is a baffling thing to say. There was no politics at all in this movie.",positive,en,2
"This ""film"" attempts to follow the genre of low budget, hand-held camera flicks that have proved to be very effective and successful.This one, fails, and HOW.It's amazing how many so called ""awards"" this piece of garbage has got plastered on the cover..... it makes you wonder what these critics were on when they actually submitted this....Words fail to describe just how absolutely appalling this movie really is. Seriously, it's THAT BAD.I watched it in 20 minutes flat, on almost continual fast forward.From rubbish lighting to dreadful directing, grainy visuals to muffled sound, and of course not forgetting the ABYSMAL acting, this was one completely and utterly pathetic piece of so-called film making.It seriously, has NO redeeming qualities - whatsoever. Save your cash and watch a decent low budget horror flick, there are plenty out there - Dead End, The Blair Witch, REC, to name but a few.AVOID this rubbish at all costs. DO NOT waste your money or time on this piece of trash pretending to be an actual film.Take heed of all the other comments! You've been warned!",negative,en,0
书的内容是比较古色古香。图片也不错。可是内容和实用性差点。用来研究古法炮制还不错。,neutral,zh,1
"比其他商家贵2-3倍
价格超级贵，用优惠券才来买的，谁买谁后悔，其他电商买划算，还不让写真实评论无语.",negative,zh,0
"Wow. \n\nThat's really the first word that comes to mind when thinking about a recent trip I was able to make to the Desert Botanical Garden. Part of the lack of significant verbage is that I simply do not know how to describe my experience there! It was definitely like nothing I've seen before. \n\nI went with a friend one night during the holiday season \""Las Noches de las Luminarias\"" and Chihuly in the Garden exhibits. Basically what this broke down to is that the entire park was illuminated by literally thousands of softly glowing, hand lit Luminaria bags and interspersed throughout the park were huge, strangely beautiful glass blown sculptures by this Dale Chihuly artist guy. Now I'm not a big art guy by any stretch of the imagination (my idea of art is someone making a beautiful play on a football and hauling in an admirable reception), but I have to say that walking through these exhibits at night was pretty cool and definitely very unique.\n\nAbove and beyond the artistic ingenuity, there were also carolers, Apache storytellers, live music, and beer and wine stations interspersed throughout the park. Needless to say, it's pretty easy to make a full night out of your trip here.\n\nStaff members were friendly and welcoming and the grounds were impeccably maintained. It's clear that this is a park that knows what it is doing! If I lived in the area, I'd definitely be visiting here during the daytime for its abundant vegetation, wildlife, and views of the desert. \n\nI must admit that $30 per ticket (though it's less if you're a park member) seemed a bit steep, though ultimately it was worth it!",neutral,en,1
I thought my burger was dry. Tasty sweet potato fries. Good atmosphere and fun music.,negative,en,0
"The food here is the closest food there is to Indonesian food, which is my favorite. Very good dishes here. The lunch specials are worth trying too. I like the chicken hainam and lamb curry here- very well-balanced with perfect spiciness. I shall come back soon.",neutral,en,1
"We went to this location, on Cochran Road, a couple nights ago around 10pm. We ordered the wedge salad, an appetizer trio, and the wings (which I ordered extra crispy). The salad came first and was pretty good but seemed to not have any toppings except for the salad dressing. The appetizer trio came out next and was a bit of a disappointment. The potato skins weren't that good- mushy and no seasoning (salt/spice). Also, the bacon was soft and mushy. The nachos were edible but nothing to write home about- again a little mushy once you got below the ones on the top and the guacamole was pretty bland. The buffalo chicken planks were a little under-cooked for my taste but were otherwise good. The buffalo wings came out last and I was happy with them- they were done (crispy) the way I like them. The wings were what I was craving when I walked into the place- the void was filled. \n\nThe service was a little slow. We sat at the bar and there were only 2 other people at the bar and only 1 table with 4 people elsewhere in the place. They seemed to be starting to close up at that time. It took about 10 minutes to get our drinks because the bartender dropped a wine bottle- so we had to wait for him to clean it up and hear his amazing account of the accident before being served. \n\nI would go back again the next time I crave wings (because decent wings are really hard to find in the South Hills). Maybe during the day the service will be faster. I will definitely order the wedge salad again and the wings but will be more careful when ordering the appetizer.",negative,en,0
If you are planning to rent or buy this movie don't. It's the worst thing I have ever seen. I would comment on it more but It has been 10 years since I saw it and have blanked all of it from my mind. Save yourself some time money and well being and stay far far away.,negative,en,0
"Meh, I've experienced better is a perfect sum up of this.\n\nWe waited for about 15 mins to be seated. Had a couple more minutes to wait for drinks. \n\nI ordered the goat cheese, tomato, spinach scramble (I think that's what it was...) BF ordered smoked salmon scramble. \n\nThey got to the table, portions are huge and presented nicely. I started to eat the fruit and was looking for pepper for my eggs when I realized there was ham in mine. Hmmm. Not what I ordered. I ate the fruit and biscuit. Both fine. The potatoes were actually pretty good. Crunchy on the outside and soft on the inside. I liked them. No waiter to check on us at this point. I decide to at least try the egg mixture on my plate. Kind of greasy. Just okay. Tried the BF's salmon eggs. Same thing. Just okay. Though he did have the pleasant surprise of a bone in them :/\n\nFinally waiter comes by asking how we are. At this point, I am done eating. I have eaten enough carbs between the potatoes and biscuit that I don't want anything else. But I tell him everything is fine, except what I got was not what I ordered. He looks, \""oh, you are right\"". Yeah, I know that. \""Do you want me to go switch it?\"". Um, no. I have been here 15 mins and have already filled up on other stuff. \""You sure?\"" Yes. \""Was what you did get served good at least?\"" Seriously? Um. It was okay. \""I am sorry about that\"". Yeah okay.\n\nAnother 15 mins we get the check... No relief. Seriously? Then I was annoyed and just wanted to leave... \n\nIt is fine for what it is. Take the reviews to heart here and don't expect greatness. Just large portions and good potatoes.",negative,en,0
同前几次一样 加息落地的第一时间 纳指反而上涨📈对民众加息预期的管理 做了大量的准备工作,positive,zh,2
i think the only way that i can list a few is to select a few that i am in contact with on a regular basis for inspiration and i feel strong connections with their style,positive,en,2
iPad是真香啊，画画记笔记看文献都超赞，别的平板无法替代，就除了贵以外没缺点[允悲],neutral,zh,1
i feel you should be punished for it hill told channel yesterday,negative,en,0
"When we checked in the elevator appeared not to have been swept or mopped in months. There were two smudges of toothpaste on the counter by the bathroom sink, mold in the shower, a dirty bathtub, broken tiles in the bathroom floor, a ceiling fan in the bathroom caked with dusty cobwebs, stains on the torn wallpaper and dead insects on the counter by the kitchen sink. The bedside table had holes in the formica exposing the pressboard beneath. There was food on the floor next to the bed. The chairs had burn holes and stains on them and the carpet was stained. My first thought was to check the beds for bedbugs, which I did not find, but the sheets were stained. It was so bad that we checked out after one night, although we had prepaid for two. I have photos on my cell phone to document all these items. It was the worst hotel experience I have ever had in my entire life.",negative,en,0
"书非常脏！
书非常脏！好像有鞋印！用橡皮擦下一层黄色的东西！",negative,zh,0
Great place to stay if you are interested in being in the heart of Philly.Courteous staff and nice cumfy beds.Park the car and forget about it.So much to see and do within walking distance.Nice rooms.,positive,en,2
我啥也不想说了，重复多买了这本，退货之后，就一直见到账户内退款。给客户联系，一直敷衍说什么系统维护，请耐心等待，等待一周多了！完好无损返给你们，系统上也显示退货成功，发放退款，可钱退到哪儿了？请你们告诉我，一直在亚马逊买东西，头次遇到这种情况。分明是不负责任，我一般不愿意给差评的！大家以后在这买东西都瞅准了，心思好了再付款，省得崩溃！,negative,zh,0
"I don't mind eating with other people, but I felt like I was in the closet. My table was literally in the runway for the kitchen and a freeway of customers and severs were constantly hovering over me and wanting in line to get by on the single lane isle. Service was a little slow as was waiting for the food. We brought the kids, 3 and 4. They were very understanding and kind to my little monsters, which I really appreciated. They were \""real\"" people. \n\nBut that being said. My primary reason for being there was the food. I like cheese. I love cheese. But if I can't see my main course because an impassable mountain of cheese is blocking me, then that would be too much cheese. After I mined for my noodles, my meal was actually pretty good.\n\nSo interesting place put needs some refining for me to return.",negative,en,0
"Five stars for my fire-roasted veggie tacos.\n\nZero stars for the heat. My god, Arizona is Satan country.",positive,en,2
"失望！！！！
我已经无力吐槽了，亚马逊居然用盗版书！！！页码从88跳到94 95跳到92。十几页页码错乱，真的大写的服！现在宁愿去京东买，也不想来亚马逊购书了！",negative,zh,0
包装一般，里面的勺子都没有，难道要我用手去扣着使用吗，怀疑不是正品，一直用了很多品牌的眼霜，但没在网上买过，这是最不满意的一次,neutral,zh,1
$PKX - POSCO: Taking Patent Dynamics Into Account. Keep reading: <url> #markets #economy #finance,neutral,en,1
"个人以为,能够跟google分庭抗礼是让人肃然起敬滴!能够做到十年千倍,确实值得好好研究一下,无论是个人还是公司,都应该学学怎么让自己变得强大。",positive,zh,2
"Runs small in waist and hips
Very cute dress though",neutral,en,1
即使是电子版本质量也很高，既然喜欢就尽量支持正版，好评,positive,zh,2
"@user Noooo estamos todos en Lucena, q miedo ya no se puede estar tampoco tranquilos en la playa",negative,es,0
8月21日下单，8月29日显示已签收。但是根本就没有收到过任何东西。,negative,zh,0
"I travelled from Brisbane to Guangzhou with Singapore Airlines & hard a fabulous flight. Seats have plenty of room & r very comfortable. Flights staff were friendly & helpful, entertainment had a amazing selection of movies, games & music. Food was tasty & served really hot with an ok choice of meals. Toilets were clean & fresh smelling. Would definitely travel with them again.",positive,en,2
"这有点不像新书
我今天才收到这套书，书表面有破损，不是特别像新书。",neutral,zh,1
"The chicken rice ball was okay, I didn't know what the hype was all about. First of all the rice was not cooked well. I'm not sure why they served drinks in paper cups as it was environmentally unfriendly. Also, the most disappointing thing",negative,en,0
"The Renaissance is a nice, modern hotel. We paid $175 on priceline.com for a double room - same room goes for $240 on the hotel's website. We wouldn't have booked without getting a discounted rate. Biggest disappointment with this hotel was that they didn't offer a breakfast nor do they offer free internet/wi-fi access. Overnight parking costs $30, but you can go in and out with room key.
The hotel was located at the North end of Downtown Seattle and not really in walking distance to main sites (unless you want to walk back up steep hills). We took cabs to the market and baseball game, but didn't pay over $10 on a cab ride and the trips didn't take more than 10 minutes.
Hotel is right on I-5, but we didn't notice the traffic with the window closed and a/c on at night.",positive,en,2
"Finally decided to give this place a try thanks to the purchase of a groupon which made it a pretty great deal but overall I think the prices are a little high for the environment. It is a really tight space that doesn't feel comfortable or inviting at all. They had it decorated in a cool way but that just barely helped it not to feel like we were in a fast food joint. I think they should reconfigure the space and turn it into an order at the counter style where you just grab some tacos and a bucket of beer an head out to the patio (like America's) or take a lunch to go.\n\nWe both ordered items that I am pretty sure they have on their menu at the Bistro. Hubby got the pasta which was delicious (yes, I stole a bite) and I ordered the shredded pork torta which was also delicious. Sweet potato fries were yummy with good seasoning on them but unfortunately a bunch had gotten stuck together and formed some kind of mass which was a bit unappetizing. I guess that happens but I don't think they should have served them like that.\n\nNot much else to say, our server was great. Really nice guy though of course I have forgotten his name already. I probably wouldn't drive out of my way to come here for dinner again but if I was downtown for some reason I'd probably grab lunch or happy hour here.",negative,en,0
"I suppose that so many others don't care about others watching through our tvs computers ,that audio recording of the general public in living rooms across the word and then there's AI and tic tac toe with a super comp. Proven out of control look at our people look at those in office with mistakes have you ever remember that doing something right or in all goodness oh no we're gonna tear this up because we can't cope and if we simply get close to having to be accountable we will just",positive,en,2
